"id","task","instruction","pre_score","pre_dprime","pre_n_hit","pre_n_fa","pre_n_miss","pre_n_cr","pre_beta","pre_aprime","pre_bppd","pre_c","post_score","post_dprime","post_n_hit","post_n_fa","post_n_miss","post_n_cr","post_beta","post_aprime","post_bppd","post_c","score","dprime"
"Haj ","fc2","training",0.858376702469273,0.777931996929399,7,6,23,88,2.35566090416622,0.726876093764392,0.499208555608717,1.10140903085419,0.858376702469273,0.733612993915656,8,8,22,86,2.05240816140562,0.719825169058222,0.430446812268205,0.980099620043627,0,-0.0443190030137435
"Haj ","pcs1","training",0.858376702469273,3.1638866624184,37,1,8,137,9.66645534743489,0.953027853305543,0.906187372652973,0.717048972523916,0.858376702469273,1.93348049506344,26,5,19,133,4.61211571478777,0.874798932951107,0.749566710658123,0.790639831087896,0,-1.23040616735495
"Haj ","fcs1","training",0.858376702469273,2.64254487864319,29,1,16,137,13.2456423679355,0.907651192651849,0.93912007023164,0.97771986441152,0.858376702469273,2.13549020542445,28,4,17,134,5.29890427780104,0.891090355675041,0.786135327039163,0.780851185789185,0,-0.507054673218741
"Haj ","pcfs12","training",0.858376702469273,2.04793481773344,36,6,24,178,5.01576212224352,0.883042256961407,0.767660418733358,0.787420265746377,0.858376702469273,2.66661171599301,46,4,14,180,5.50304766488439,0.933281523489463,0.787499737653997,0.639501450260138,0,0.618676898259571
"Hest","pc2","transfer",0.858376702469273,1.34425766464247,16,9,14,85,2.27786628612952,0.826100073007927,0.483837400909526,0.61241173253591,0.858376702469273,2.23737136541946,23,5,7,89,2.77778619674724,0.921044462229798,0.560637508940835,0.456631515959736,0,0.893113700776996
"Hest","fc2","transfer",0.858376702469273,0.353741293806696,6,11,24,83,1.42238513644381,0.627217380158934,0.215217727655624,0.996024898025337,0.858376702469273,1.22880219966759,12,6,18,88,2.93409392377817,0.799879110251451,0.601304820587169,0.875973929485095,0,0.87506090586089
"Hest","pcs1","transfer",0.858376702469273,3.53878045083195,41,1,4,137,6.51524933963164,0.975627236675413,0.836839584066651,0.529602078317139,0.858376702469273,3.22968963430027,40,2,5,136,4.77188263287472,0.967737638533674,0.747316267547481,0.483867208904976,0,-0.309090816531683
"Hest","fcs1","transfer",0.858376702469273,3.13284229201225,39,2,6,136,5.29934580897001,0.961995868581546,0.77999223502006,0.532290880048984,0.858376702469273,2.96360638474039,37,2,8,136,6.22314221412817,0.950495380290777,0.8219729585069,0.616908833684914,0,-0.16923590727186
"Hest","pcfs12","transfer",0.858376702469273,2.9974239097443,50,3,10,181,5.67181976524961,0.952751421250701,0.792954434723664,0.579000523368619,0.858376702469273,2.67121405441972,44,3,16,181,7.25958388192836,0.926670060562386,0.84840297324981,0.742105451030911,0,-0.326209855324583
"hyane","pc2","transfer",0.858376702469273,0.939626172323878,11,9,19,85,2.15015355881439,0.759621496567679,0.4568527278063,0.814727478695205,0.858376702469273,1.68814248901521,22,12,8,82,1.59921083380464,0.880056926294601,0.274317255123045,0.27812242257474,0,0.748516316691329
"hyane","fc2","transfer",0.858376702469273,1.02296773520584,12,9,18,85,2.20518644036054,0.774277221526909,0.469788331184763,0.773056697254223,0.858376702469273,1.28652370417761,16,10,14,84,2.11857598179383,0.819577423167849,0.447219719924658,0.58354475230348,0,0.263555968971765
"hyane","pcs1","transfer",0.858376702469273,2.96360638474039,37,2,8,136,6.22314221412817,0.950495380290777,0.8219729585069,0.616908833684914,0.858376702469273,4.32259786200081,45,1,0,137,1.81338103620803,0.998188405797101,-1,0.137693372732711,0,1.35899147726042
"hyane","fcs1","transfer",0.858376702469273,2.90455579266691,38,3,7,135,4.34991406908413,0.953810986806792,0.721322179084713,0.506155224968865,0.858376702469273,3.53878045083195,41,1,4,137,6.51524933963164,0.975627236675413,0.836839584066651,0.529602078317139,0,0.634224658165037
"hyane","pcfs12","transfer",0.858376702469273,3.38882064399867,51,1,9,183,11.1123581304883,0.960696616494067,0.918660159479425,0.710588752568769,0.858376702469273,3.80137398610202,56,1,4,183,6.80106234751847,0.98178651331048,0.840146440225251,0.504312081517096,0,0.412553342103345
"Igle","pc2","training",0.858376702469273,1.7109841157823,18,6,12,88,2.96321456127111,0.866586073500967,0.601304820587169,0.634882971427737,0.858376702469273,2.50614361618417,22,2,8,92,5.59587033374971,0.924630673058055,0.807524222193294,0.687122986159223,0,0.79515950040187
"Igle","fc2","training",0.858376702469273,1.56751520346487,18,8,12,86,2.41752396031793,0.855236681510803,0.510083171926626,0.563148515269021,0.858376702469273,1.71502749755133,17,5,13,89,3.42483280479734,0.862113690802642,0.659620542771377,0.717803449893803,0,0.147512294086461
"Igle","pcs1","training",0.858376702469273,3.61664118564939,43,2,2,136,2.85834165966184,0.984933781399314,0.496660854689607,0.290391433230416,0.858376702469273,4.71252094015166,45,0,0,138,4.79533340508631,1,NA,0.332654911808135,0,1.09587975450227
"Igle","fcs1","training",0.858376702469273,2.56861264459025,40,10,5,128,1.48266637815063,0.949671648550725,0.190101237345332,0.153328714049965,0.858376702469273,2.88272655445855,39,4,6,134,3.23471690942842,0.957310437777667,0.608278765201122,0.407233011272133,0,0.314113909868305
"Igle","pcfs12","training",0.858376702469273,2.66541466068006,50,7,10,177,3.00658632405384,0.94527245558012,0.582914102971704,0.412995898836498,0.858376702469273,3.28234347256506,56,5,4,179,2.23336018282788,0.975589057277028,0.403650502917707,0.244796824748618,0,0.616928811884997
"Insekt","pc2","training",0.858376702469273,1.47568322463287,14,5,16,89,3.44129782113317,0.830680589233064,0.663412002198537,0.837475586353033,0.858376702469273,2.07990509313317,17,2,13,92,6.50400691874815,0.879924860786128,0.843652341721599,0.900242247684723,0,0.604221868500301
"Insekt","fc2","training",0.858376702469273,1.32852495294834,11,4,19,90,3.82178141306306,0.805616089977792,0.701482086161115,1.00917686900744,0.858376702469273,1.50946749495585,10,2,20,92,5.98594916237645,0.813752698119026,0.82864238410596,1.18546104677338,0,0.180942542007507
"Insekt","pcs1","training",0.858376702469273,2.22664270085069,36,10,9,128,2.05881526141126,0.923448822463768,0.408371542671202,0.324313685919742,0.858376702469273,3.22968963430027,40,2,5,136,4.77188263287472,0.967737638533674,0.747316267547481,0.483867208904976,0,1.00304693344958
"Insekt","fcs1","training",0.858376702469273,2.79151034457676,39,5,6,133,2.74417275949174,0.954962028817864,0.535880292011558,0.361624906331238,0.858376702469273,3.01640695888961,35,1,10,137,10.8627652872566,0.941709736893805,0.920082963347053,0.790788824288312,0,0.224896614312845
"Insekt","pcfs12","training",0.858376702469273,2.54596270770658,49,8,11,176,2.86777140782525,0.938773661638568,0.565230518402222,0.41380622425744,0.858376702469273,2.53091001772405,41,3,19,181,7.81269962098255,0.913556173334974,0.861991178957368,0.812257469378744,0,-0.0150526899825261
"Isbjørn","pc2","training",0.858376702469273,2.07990509313317,17,2,13,92,6.50400691874815,0.879924860786128,0.843652341721599,0.900242247684723,0.858376702469273,1.94659473160714,23,9,7,85,1.83283577544883,0.904269104496563,0.347732173240819,0.311243199053574,0,-0.133310361526032
"Isbjørn","fc2","training",0.858376702469273,1.69133403190033,14,3,16,91,4.94718998085544,0.845173797833372,0.779142493990914,0.94530098998676,0.858376702469273,1.55542201107139,15,5,15,89,3.45773665464754,0.841381783409037,0.6646571213263,0.797606193133773,0,-0.135912020828938
"Isbjørn","pcs1","training",0.858376702469273,3.4763622808966,43,3,2,135,2.15044689468622,0.982954412113495,0.332664472118373,0.220251980854022,0.858376702469273,3.19822126840116,41,3,4,135,3.1556447095669,0.971318945315057,0.584045610055027,0.359322487101743,0,-0.278141012495442
"Isbjørn","fcs1","training",0.858376702469273,3.0448346974197,38,2,7,136,5.78184033762273,0.956248597837304,0.803863755816786,0.576294677345259,0.858376702469273,3.42996991197827,40,1,5,137,7.41220251871516,0.969981421241934,0.864214525631848,0.584007347743978,0,0.38513521455857
"Isbjørn","pcfs12","training",0.858376702469273,3.19600232655875,51,2,9,182,7.12008320083184,0.958890981141621,0.844465714090381,0.614179593848808,0.858376702469273,3.26443498268441,52,2,8,182,6.64093238795836,0.96316491479535,0.829757336648111,0.579963265785977,0,0.0684326561256623
"jaerv","pc2","training",0.858376702469273,1.31260584381055,17,11,13,83,1.9700964399676,0.825682203155551,0.407667665300873,0.516592623023412,0.858376702469273,0.796079305096826,10,10,20,84,1.93433620112143,0.73370482944951,0.400760938490805,0.828766951843871,0,-0.516526538713721
"jaerv","fc2","training",0.858376702469273,1.77107281833884,15,3,15,91,4.97082235349109,0.85492167407061,0.780016116035455,0.905431596767501,0.858376702469273,1.05964773002343,10,6,20,88,2.76722734612752,0.774097356544165,0.576168391009632,0.960551164307173,0,-0.711425088315413
"jaerv","pcs1","training",0.858376702469273,3.81692146332739,43,1,2,137,4.43988439764507,0.986911931489696,0.710292714789874,0.390531572069418,0.858376702469273,3.53878045083195,41,1,4,137,6.51524933963164,0.975627236675413,0.836839584066651,0.529602078317139,0,-0.278141012495442
"jaerv","fcs1","training",0.858376702469273,2.4327159836385,33,4,12,134,4.65553209261653,0.921461860657188,0.74836625854428,0.632238296682159,0.858376702469273,2.88771969056072,36,2,9,136,6.62618707418193,0.944735720375107,0.836097184728114,0.654852180774753,0,0.455003706922216
"jaerv","pcfs12","training",0.858376702469273,3.53100596771937,53,1,7,183,9.56455915675001,0.969135806619837,0.90032812441374,0.639496090708421,0.858376702469273,2.9505628163907,43,1,17,183,15.536473305111,0.92688374487302,0.948141370339887,0.929717666372754,0,-0.580443151328667
"Jaguar","pc2","transfer",0.858376702469273,1.47587599298489,19,11,11,83,1.90017009092415,0.849992129773292,0.384130857764733,0.434957548436239,0.858376702469273,1.24623691264353,19,16,11,78,1.49028563516903,0.82234066480987,0.243617008381359,0.320138008265558,0,-0.229639080341364
"Jaguar","fc2","transfer",0.858376702469273,0.763244094794617,13,16,17,78,1.53520535270265,0.731073831605746,0.269690463712745,0.561634417190014,0.858376702469273,0.989879099433598,19,23,11,71,1.20926931182702,0.782053951180018,0.113683895665934,0.191959101660592,0,0.226635004638981
"Jaguar","pcs1","transfer",0.858376702469273,2.62492813137982,38,6,7,132,2.61593041024662,0.946471580796524,0.519064686069609,0.36634139432532,0.858376702469273,3.81548037942647,44,2,1,136,2.07227967710361,0.990657211501201,0.206760680215679,0.190971836341873,0,1.19055224804665
"Jaguar","fcs1","transfer",0.858376702469273,2.47430361909221,37,7,8,131,2.51199675774615,0.937757629850229,0.504420166190082,0.372257450860821,0.858376702469273,2.80330361543221,42,10,3,128,1.1061349532951,0.962621312111801,-0.0385564065948334,0.0359832286289848,0,0.328999996339999
"Jaguar","pcfs12","transfer",0.858376702469273,2.49233717340612,47,7,13,177,3.47296521835293,0.931549613160723,0.645245668408572,0.499534642473468,0.858376702469273,3.14207814071044,56,7,4,177,1.73118896489546,0.972483982232048,0.259324697545961,0.174664158821309,0,0.649740967304318
"jordbærdtærte-sommerfugl","pc2","transfer",0.858376702469273,1.2297911535781,21,21,9,73,1.18800205390469,0.823637423491693,0.0951908775409024,0.140083094038958,0.858376702469273,0.965138895058789,15,15,15,79,1.62409081826533,0.771478588742257,0.301708898055392,0.502464635127474,0,-0.264652258519312
"jordbærdtærte-sommerfugl","fc2","transfer",0.858376702469273,0.60270633138583,12,18,18,76,1.4039350747736,0.694792833146696,0.215740231150248,0.562925995344217,0.858376702469273,1.0543283328214,15,13,15,81,1.78029695077198,0.785789335434726,0.354383813611281,0.547059354008782,0,0.451622001435574
"jordbærdtærte-sommerfugl","pcs1","transfer",0.858376702469273,2.71349064718669,37,4,8,134,3.79860157752768,0.945415694734319,0.677080767294654,0.491850964908063,0.858376702469273,3.12304865770674,42,5,3,133,1.84350202364714,0.973001797973194,0.281065536552142,0.19585574976625,0,0.409558010520045
"jordbærdtærte-sommerfugl","fcs1","transfer",0.858376702469273,2.33600536855987,36,8,9,130,2.42379477501521,0.928807134894091,0.491074224866896,0.378995019774328,0.858376702469273,2.55920656515823,31,2,14,136,8.13575441965307,0.915818964331876,0.875043897977018,0.819108743475997,0,0.22320119659836
"jordbærdtærte-sommerfugl","pcfs12","transfer",0.858376702469273,2.57977296876752,46,5,14,179,4.65413666030154,0.931176185346724,0.742500218978709,0.59608207664739,0.858376702469273,2.8793473016621,48,3,12,181,6.27852685703778,0.94407616202258,0.817784011973235,0.63803882740972,0,0.299574332894586
"kalkun","pc2","transfer",0.858376702469273,2.28423105134628,26,9,4,85,1.38448980093062,0.935518596964154,0.143360515203018,0.142425039184003,0.858376702469273,2.93988528074045,26,2,4,92,3.98480104662602,0.959804549443772,0.694618198985011,0.470252153881086,0,0.655654229394165
"kalkun","fc2","transfer",0.858376702469273,1.24727214296486,14,8,16,86,2.46480964063172,0.8086708607243,0.523410753429719,0.723270045519026,0.858376702469273,2.45302217268692,23,3,7,91,3.99332948084725,0.9293365592163,0.705447954080091,0.564456919593464,0,1.20575002972206
"kalkun","pcs1","transfer",0.858376702469273,3.67520147467369,44,3,1,135,1.55906043683946,0.988762687259064,0.0107420655814239,0.120832383965479,0.858376702469273,4.05458396097108,42,0,3,138,14.6231754753483,0.983333333333333,1,0.661623401398423,0,0.379382486297396
"kalkun","fcs1","transfer",0.858376702469273,3.56536464187277,44,4,1,134,1.26491803974098,0.986867539771498,-0.128663946393141,0.0659139675650222,0.858376702469273,4.71252094015166,45,0,0,138,4.79533340508631,1,NA,0.332654911808135,0,1.14715629827888
"kalkun","pcfs12","transfer",0.858376702469273,3.02957997211839,56,9,4,175,1.43153592054003,0.969374482401656,0.144392708958314,0.118415074525285,0.858376702469273,3.72596212080192,57,2,3,182,3.67335290323221,0.984502225463324,0.630861593379848,0.349199696727221,0,0.696382148683531
"Koalabjørn","pc2","transfer",0.858376702469273,0.742168245633228,10,11,20,83,1.81317413741231,0.72347902247287,0.365213024836803,0.801811422112071,0.858376702469273,1.47047984172081,15,6,15,88,3.03560563473524,0.834562379110251,0.614176105224699,0.755135108458484,0,0.72831159608758
"Koalabjørn","fc2","transfer",0.858376702469273,0.691466367786886,10,12,20,82,1.71068916542632,0.71319840857983,0.33232810615199,0.776460483188901,0.858376702469273,1.56035958948026,20,11,10,83,1.84555083178402,0.861739511236435,0.365213024836803,0.392715750188553,0,0.868893221693378
"Koalabjørn","pcs1","transfer",0.858376702469273,2.13929999911835,31,6,14,132,3.68093308599031,0.902908467564849,0.674978842618262,0.609155460456058,0.858376702469273,2.07420914876122,33,9,12,129,2.55892022083537,0.906448968961608,0.524682917243243,0.452984879243517,0,-0.0650908503571319
"Koalabjørn","fcs1","transfer",0.858376702469273,2.35498381230941,37,9,8,129,2.08790707361866,0.932625168140841,0.411364401996032,0.312597547469421,0.858376702469273,2.96360638474039,37,2,8,136,6.22314221412817,0.950495380290777,0.8219729585069,0.616908833684914,0,0.608622572430985
"Koalabjørn","pcfs12","transfer",0.858376702469273,1.57374951538815,30,10,30,174,3.50566362388381,0.840642178910545,0.658957271658173,0.79706447985705,0.858376702469273,2.3805919858471,46,8,14,176,3.26070649689257,0.924837457753337,0.622745763034801,0.496491585187181,0,0.806842470458943
"kobra","pc2","training",0.858376702469273,2.4150072770014,21,2,9,92,5.86765152538689,0.915770781022862,0.819568926631234,0.732691155750608,0.858376702469273,4.0859709737082,29,0,1,94,8.26446825826874,0.991666666666667,1,0.516882133090386,0,1.6709636967068
"kobra","fc2","training",0.858376702469273,2.1482518282317,21,4,9,90,3.62362959696932,0.906469098277609,0.675025727129935,0.599313431365758,0.858376702469273,1.87783907387047,20,6,10,88,2.81663996027966,0.887048678272083,0.576168391009632,0.551455492383655,0,-0.270412754361234
"kobra","pcs1","training",0.858376702469273,4.40568373525533,44,0,1,138,8.51207867931697,0.994444444444444,1,0.4860735142563,0.858376702469273,3.53878045083195,41,1,4,137,6.51524933963164,0.975627236675413,0.836839584066651,0.529602078317139,0,-0.866903284423377
"kobra","fcs1","training",0.858376702469273,4.20684454147824,43,0,2,138,11.7409003081173,0.988888888888889,1,0.585493111144843,0.858376702469273,4.40568373525533,44,0,1,138,8.51207867931697,0.994444444444444,1,0.4860735142563,0,0.198839193777085
"kobra","pcfs12","training",0.858376702469273,4.07827662409555,55,0,5,184,20.7481466928116,0.979166666666667,1,0.74356332495009,0.858376702469273,3.70057406166579,55,1,5,183,7.78931560734525,0.977570609876383,0.867832925410263,0.554712043735209,0,-0.377702562429763
"Lama","pc2","transfer",0.858376702469273,1.08832296339903,16,14,14,80,1.69423607381828,0.793102836879433,0.325134973005399,0.484444381914193,0.858376702469273,1.88981396027008,21,7,9,87,2.43121502774042,0.892369772560528,0.505794137695978,0.470094497384945,0,0.801490996871044
"Lama","fc2","transfer",0.858376702469273,1.59528040171804,11,2,19,92,6.18851373683727,0.823717867855241,0.835414177836174,1.14255459339229,0.858376702469273,1.16689374720875,13,8,17,86,2.43726331434689,0.796055202425811,0.518498761254081,0.76345924339708,0,-0.428386654509294
"Lama","pcs1","transfer",0.858376702469273,2.20011588822385,32,6,13,132,3.57266424655881,0.909209623407993,0.663283121830289,0.578747515903307,0.858376702469273,2.88835768686478,40,5,5,133,2.47103525692951,0.960987727470851,0.477589141535373,0.31320123518723,0,0.688241798640925
"Lama","fcs1","transfer",0.858376702469273,2.03818645789125,34,11,11,127,2.12475990885301,0.907221120218029,0.431450770501099,0.369769315759157,0.858376702469273,2.33498521606937,38,11,7,127,1.67681394141298,0.934144383982895,0.283329210277012,0.221369936670094,0,0.296798758178126
"Lama","pcfs12","transfer",0.858376702469273,2.63260250526074,47,5,13,179,4.48037874102549,0.935647772512175,0.730466969739354,0.569667308400777,0.858376702469273,2.3805919858471,46,8,14,176,3.26070649689257,0.924837457753337,0.622745763034801,0.496491585187181,0,-0.252010519413644
"Lemur","pc2","transfer",0.858376702469273,1.12104054312932,6,2,24,92,4.69581213430711,0.769056429232192,0.769677548567995,1.37967452268665,0.858376702469273,1.07008708498672,11,7,19,87,2.56416174874747,0.778153508674418,0.542262813467712,0.879957935026624,0,-0.0509534581426021
"Lemur","fc2","transfer",0.858376702469273,0.962024075583668,8,5,22,89,2.86551448740312,0.756500019921906,0.590414576127664,1.09430516087763,0.858376702469273,1.63195291113679,9,1,21,93,8.84622408016769,0.814253031342942,0.904544894691464,1.33581716450928,0,0.669928835553121
"Lemur","pcs1","transfer",0.858376702469273,2.75948684283623,31,1,14,137,12.63733080641,0.919024767696208,0.935048447642095,0.919248882314999,0.858376702469273,3.72304564784111,39,0,6,138,21.767548547264,0.966666666666667,1,0.82739255796341,0,0.963558805004876
"Lemur","fcs1","transfer",0.858376702469273,2.22029940880559,25,2,20,136,8.97914205602807,0.88073316283035,0.890636168691923,0.988562321652314,0.858376702469273,2.19352895554402,33,7,12,131,3.078680741729,0.912478502247835,0.604840169268028,0.512644782634916,0,-0.026770453261578
"Lemur","pcfs12","transfer",0.858376702469273,2.75774449895078,43,2,17,182,9.95477119085906,0.924596569591514,0.899428745450348,0.833308507652794,0.858376702469273,2.61565150263592,45,4,15,180,5.69369833859565,0.928864734299517,0.796264855687606,0.664981556938685,0,-0.142092996314859
"Leopard","pc2","training",0.858376702469273,1.15342864786868,12,7,18,87,2.62979111238315,0.791388481291269,0.553787312612652,0.838287153585642,0.858376702469273,2.4150072770014,21,2,9,92,5.86765152538689,0.915770781022862,0.819568926631234,0.732691155750608,0,1.26157862913272
"Leopard","fc2","training",0.858376702469273,1.71502749755133,17,5,13,89,3.42483280479734,0.862113690802642,0.659620542771377,0.717803449893803,0.858376702469273,1.42035408531042,9,2,21,92,5.73771322723222,0.803465155720012,0.819568926631234,1.2300177515961,0,-0.294673412240907
"Leopard","pcs1","training",0.858376702469273,3.53878045083195,41,1,4,137,6.51524933963164,0.975627236675413,0.836839584066651,0.529602078317139,0.858376702469273,2.64254487864319,29,1,16,137,13.2456423679355,0.907651192651849,0.93912007023164,0.97771986441152,0,-0.896235572188762
"Leopard","fcs1","training",0.858376702469273,2.64254487864319,29,1,16,137,13.2456423679355,0.907651192651849,0.93912007023164,0.97771986441152,0.858376702469273,1.75412046023221,21,4,24,134,5.49693837341519,0.84715861685362,0.7968096075696,0.971536058385306,0,-0.888424418410983
"Leopard","pcfs12","training",0.858376702469273,1.99775531441458,39,9,21,175,3.55100599130421,0.8891872909699,0.660459360758156,0.634327403377189,0.858376702469273,3.19117411897199,40,0,20,184,44.1807562805207,0.916666666666667,1,1.18711457751187,0,1.19341880455741
"mariehone","pc2","training",0.858376702469273,1.41186651583031,12,4,18,90,3.91959937724435,0.816737588652482,0.709752321981424,0.967506087566456,0.858376702469273,1.7601824244586,13,2,17,92,6.46223797256201,0.842978664104936,0.843652341721599,1.06010358202201,0,0.348315908628296
"mariehone","fc2","training",0.858376702469273,1.67862196460001,12,2,18,92,6.34690788595743,0.833441258094357,0.840322132740905,1.10088381195131,0.858376702469273,0.970534320378002,9,6,21,88,2.65247106447712,0.75987669245648,0.556965211700146,1.00510786912989,0,-0.708087644222005
"mariehone","pcs1","training",0.858376702469273,3.55380974056925,37,0,8,138,25.5621269390026,0.955555555555556,1,0.91201051159934,0.858376702469273,3.1638866624184,37,1,8,137,9.66645534743489,0.953027853305543,0.906187372652973,0.717048972523916,0,-0.389923078150849
"mariehone","fcs1","training",0.858376702469273,2.96360638474039,37,2,8,136,6.22314221412817,0.950495380290777,0.8219729585069,0.616908833684914,0.858376702469273,3.42996991197827,40,1,5,137,7.41220251871516,0.969981421241934,0.864214525631848,0.584007347743978,0,0.466363527237879
"mariehone","pcfs12","training",0.858376702469273,3.26417420416395,49,1,11,183,12.4649327602714,0.952252502331415,0.930312203022935,0.772911972486127,0.858376702469273,2.8793473016621,48,3,12,181,6.27852685703778,0.94407616202258,0.817784011973235,0.63803882740972,0,-0.384826902501852
"Moskusokse","pc2","transfer",0.858376702469273,0.962024075583668,8,5,22,89,2.86551448740312,0.756500019921906,0.590414576127664,1.09430516087763,0.858376702469273,1.07008708498672,11,7,19,87,2.56416174874747,0.778153508674418,0.542262813467712,0.879957935026624,0,0.108063009403049
"Moskusokse","fc2","transfer",0.858376702469273,1.7601824244586,13,2,17,92,6.46223797256201,0.842978664104936,0.843652341721599,1.06010358202201,0.858376702469273,1.99991189403663,16,2,14,92,6.55609304954199,0.870823697193956,0.845584615155087,0.940238847232993,0,0.239729469578028
"Moskusokse","pcs1","transfer",0.858376702469273,2.88771969056072,36,2,9,136,6.62618707418193,0.944735720375107,0.836097184728114,0.654852180774753,0.858376702469273,1.1187336706697,14,7,31,131,3.23722932243267,0.777814194048014,0.633092047526872,1.05004242507207,0,-1.76898601989102
"Moskusokse","fcs1","transfer",0.858376702469273,2.67584777645881,35,3,10,135,5.26135317668998,0.936222298903458,0.780877092789083,0.620509233072915,0.858376702469273,2.36990671671003,32,4,13,134,4.81998992422737,0.915431673155959,0.759006290615233,0.663642930146395,0,-0.305941059748786
"Moskusokse","pcfs12","transfer",0.858376702469273,2.29444104300527,40,5,20,179,5.44672125109228,0.904148702534208,0.787374450618343,0.738748039528512,0.858376702469273,2.95215777175453,54,7,6,177,2.2165980275942,0.963443666584787,0.421843939860571,0.269624343299263,0,0.657716728749261
"mus","pc2","transfer",0.858376702469273,1.71502749755133,17,5,13,89,3.42483280479734,0.862113690802642,0.659620542771377,0.717803449893803,0.858376702469273,2.1784320504885,20,3,10,91,4.61226475405312,0.901951328813031,0.755874608773412,0.701751980692672,0,0.463404552937173
"mus","fc2","transfer",0.858376702469273,1.2069114167942,15,10,15,84,2.12193691993313,0.806927558257346,0.448999672023614,0.623350895995182,0.858376702469273,1.87829764672567,19,5,11,89,3.30327223077405,0.882186880061737,0.643560232535786,0.63616837530663,0,0.67138622993147
"mus","pcs1","transfer",0.858376702469273,2.74038686865208,40,7,5,131,1.92618990369735,0.956471609138179,0.344505778166078,0.239215826080883,0.858376702469273,3.32410170038944,42,3,3,135,2.67836038686687,0.977139981596503,0.490553221464691,0.296382271107602,0,0.583714831737359
"mus","fcs1","transfer",0.858376702469273,2.88771969056072,36,2,9,136,6.62618707418193,0.944735720375107,0.836097184728114,0.654852180774753,0.858376702469273,2.96360638474039,37,2,8,136,6.22314221412817,0.950495380290777,0.8219729585069,0.616908833684914,0,0.0758866941796779
"mus","pcfs12","transfer",0.858376702469273,2.89251873976018,50,4,10,180,4.586190757264,0.950885668276973,0.734426229508197,0.526547938376556,0.858376702469273,2.90598516486455,46,2,14,182,9.08104771441651,0.937481217585187,0.886612524954936,0.759188174695908,0,0.0134664251043737
"næbdyr","pc2","transfer",0.858376702469273,-0.546197526864735,1,12,29,82,0.466682896330659,0.290883060242928,0.551175116740991,1.39529243051471,0.858376702469273,1.47568322463287,14,5,16,89,3.44129782113317,0.830680589233064,0.663412002198537,0.837475586353033,0,2.0218807514976
"næbdyr","fc2","transfer",0.858376702469273,0.602352958141457,9,12,21,82,1.63974727915208,0.693007265179035,0.306934877234501,0.821017188011615,0.858376702469273,1.32690167116551,8,2,22,92,5.44182070019204,0.792734350909652,0.807524222193294,1.27674395866855,0,0.724548713024053
"næbdyr","pcs1","transfer",0.858376702469273,2.46781312452084,36,6,9,132,2.99794585446172,0.934140316205534,0.587396849212303,0.444898897754814,0.858376702469273,2.99256338725947,39,3,6,135,3.98691377577172,0.959655022915892,0.68913587448765,0.46215142767259,0,0.524750262738628
"næbdyr","fcs1","transfer",0.858376702469273,2.40670399180608,34,5,11,133,3.79385100015404,0.924602987648149,0.681990289147075,0.554028082716576,0.858376702469273,2.53013454325945,27,1,18,137,13.6804723330135,0.896250749321203,0.941795749815191,1.03392503210339,0,0.12343055145337
"næbdyr","pcfs12","transfer",0.858376702469273,1.89914642799986,34,7,26,177,4.535645789066,0.870598410083758,0.740592252708881,0.796130015176598,0.858376702469273,2.33920480535548,44,7,16,177,3.84824739168469,0.917727430904476,0.68472194969688,0.57610082649879,0,0.440058377355615
"naesehorn","pc2","transfer",0.858376702469273,1.36024070664147,10,3,20,91,4.53135130331981,0.803902657626062,0.755874608773412,1.11084765261619,0.858376702469273,1.69133403190033,14,3,16,91,4.94718998085544,0.845173797833372,0.779142493990914,0.94530098998676,0,0.33109332525886
"naesehorn","fc2","transfer",0.858376702469273,1.92029960665323,15,2,15,92,6.5664937259229,0.861644310823312,0.846218136230673,0.980044990924694,0.858376702469273,1.55542201107139,15,5,15,89,3.45773665464754,0.841381783409037,0.6646571213263,0.797606193133773,0,-0.364877595581842
"naesehorn","pcs1","transfer",0.858376702469273,2.74803593924158,34,2,11,136,7.32640768624447,0.933194799658994,0.856436433242941,0.724694056434322,0.858376702469273,3.72304564784111,39,0,6,138,21.767548547264,0.966666666666667,1,0.82739255796341,0,0.975009708599531
"naesehorn","fcs1","transfer",0.858376702469273,3.08799996823872,36,1,9,137,10.2925080726768,0.947370543742727,0.913945804700946,0.754992319613755,0.858376702469273,3.19822126840116,41,3,4,135,3.1556447095669,0.971318945315057,0.584045610055027,0.359322487101743,0,0.110221300162439
"naesehorn","pcfs12","transfer",0.858376702469273,2.53350131389627,38,2,22,182,10.9709229088957,0.903035389477037,0.911501364759173,0.945430100180049,0.858376702469273,3.01381558054951,48,2,12,182,8.37760987510054,0.946053810320115,0.874069358722427,0.705272966853426,0,0.480314266653245
"odder","pc2","transfer",0.858376702469273,0.508765154672822,9,14,21,80,1.48274904845657,0.670261524822695,0.247200526959631,0.774223286277298,0.858376702469273,1.31036265952618,13,6,17,88,2.98740954020362,0.811849365173833,0.608559627933949,0.835193699555797,0,0.801597504853361
"odder","fc2","transfer",0.858376702469273,0.683691471080443,11,14,19,80,1.59924563868143,0.712410944551902,0.293802132885701,0.686760128073487,0.858376702469273,1.31374436901817,12,5,18,89,3.34210873518532,0.808328352856801,0.653107996445331,0.918445014160384,0,0.630052897937722
